,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
93,9731.0,111.0,114,5,0.626992,564,354,254,252,2,1,6.0,6481.741699,3955.393555,10,8,255,255,3414330802,1207037691,56,44,0,0,5423.718292000001,138.465109,69.20966700000001,88.558289,0.053095,0.007063,0.046032,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,0
94,24492.0,21.0,114,5,1.1989459999999998,1186,1616,62,252,7,9,2.0,7559.973633,10295.70996,22,22,255,255,1065816347,4012196422,54,73,0,0,3146.198,3640.910618,57.09266700000001,56.438859,0.053754,0.007949,0.045805,0,1,0.0,1.0,1.0,1,1,2,2,1,1,2,1
95,2114.0,65419.0,114,5,0.585136,364,3544,62,252,1,3,3.0,4361.379395,43613.79297,8,10,255,255,344200199,4004693344,46,354,0,0,5797.067996,4960.3684619999985,83.590859,59.012444,0.098386,0.053364,0.045022,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,1
96,18687.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
97,50303.0,143.0,114,5,0.7272689999999999,1122,31252,62,252,6,17,6.0,11726.06055,334731.7188,20,38,255,255,2172640067,2336452537,56,822,0,0,1973.732436,1432.603312,38.277316,19.03227,0.052878,0.0068200000000000005,0.046058,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
98,54486.0,80.0,114,5,0.215663,806,924,62,252,2,2,4.0,26930.90625,30009.7832,10,8,255,255,779110207,1318451596,81,116,1,35,1308.178035,53.08241,23.962556,29.401285,0.050981,0.006161,0.04482,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
99,49019.0,80.0,114,5,0.263397,1276,996,254,252,2,2,4.0,34897.89063,26484.73438,10,8,255,255,4215339354,3849022182,128,125,1,86,1445.504886,52.906687,29.266333000000003,36.47071500000001,0.05233,0.007428,0.044902,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
100,37584.0,143.0,114,5,0.640271,1166,41224,62,252,6,21,6.0,13906.611330000002,503886.625,22,46,255,255,712268038,3439722890,53,896,0,0,1642.519598,1118.7754630000004,30.463144,13.959712,0.022495,0.012074,0.010421,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,0
101,20776.0,80.0,114,5,0.227812,920,1016,254,252,2,2,4.0,29076.60547,31218.722660000003,10,8,255,255,2092629435,1149549326,92,127,1,109,1392.681135,51.254824,25.312444,30.167857,0.02964,0.015971,0.013669,0,1,1.0,0.0,0.0,2,2,1,1,1,1,1,0
102,35710.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
103,61357.0,80.0,114,5,0.282589,1118,2942,62,252,2,2,4.0,28507.83398,72897.39063,10,8,255,255,57886230,1240212763,112,368,1,921,1611.728766,53.777359,31.398778000000004,38.96914500000001,0.053261,0.009175,0.044086,0,1,1.0,0.0,0.0,2,2,1,1,1,1,1,0
104,49815.0,110.0,114,5,3.681019,4998,857090,62,252,7,332,7.0,10768.75684,1859935.0,114,668,255,255,219241425,1909523289,44,1283,0,0,1915.680679,788.682707,32.575391,5.4916730000000005,0.055317999999999985,0.007474,0.047844,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,4
105,60530.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
106,50162.0,21375.0,114,5,0.190013,720,268,254,252,2,1,6.0,27282.34375,9430.933594,10,6,255,255,4289701187,1838865137,72,45,0,0,992.135288,58.557875,18.610778,36.624398,0.052153,0.006885,0.045268,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
107,5989.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
108,15858.0,80.0,114,5,0.210934,844,5132,62,252,2,3,4.0,28824.18164,175182.7656,10,10,255,255,3369608496,3175175849,84,513,1,2118,1216.75467,1655.02109,23.437111,21.868444,0.052945000000000006,0.006969,0.045976,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
109,39484.0,80.0,114,5,0.179825,3202,268,254,252,2,1,4.0,128213.5469,9965.244141,10,6,255,255,794316008,2891444482,320,45,1,0,980.566634,58.565426,18.344444,34.441199,0.053809,0.007612000000000002,0.046197,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
110,24061.0,5060.0,120,6,9e-06,762,0,254,0,0,0,6.0,338666656.0,0.0,2,0,0,0,0,0,381,0,0,0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
111,14338.0,25.0,114,5,0.770105,8174,1752,254,252,9,8,4.656133784836432,81381.10938,17296.3418,24,20,255,255,3051105197,2342534952,341,88,0,0,1824.52572,48.502156,33.482827,39.975367,0.051039,0.005486,0.045553,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
112,16431.0,8080.0,114,5,0.245102,1132,268,254,252,2,1,4.0,33259.62109,7311.241698999997,10,6,255,255,63504571,3304456261,113,45,1,0,1281.489856,70.562938,24.979556,47.32,0.05818300000000001,0.008491,0.049692,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
113,38706.0,4316.0,114,5,0.186056,634,268,254,252,2,1,6.0,24551.74805,9631.508789,10,6,255,255,3718987471,2805337410,63,45,0,0,995.709839,58.42670699999999,18.845111,35.353,0.056565,0.009288,0.047277,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,0
114,25540.0,69.0,120,6,5e-06,1098,0,254,0,0,0,6.0,878400000.0,0.0,2,0,0,0,0,0,549,0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
115,25642.0,80.0,114,5,0.182807,1052,268,254,252,2,1,4.0,41442.61328,9802.688477,10,6,255,255,909279681,316770887,105,45,1,0,1015.040973,61.003168,19.075111,35.225199,0.05361900000000002,0.006670999999999999,0.046948,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
116,39367.0,80.0,114,5,0.286396,812,2102,62,252,2,2,4.0,20419.2793,51397.36719,10,8,255,255,1147499117,2942746409,81,263,1,661,1562.997393,55.24655500000001,31.821778,39.860145,0.053256,0.006384,0.046872,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
117,2314.0,161.0,120,6,4e-06,136,0,254,0,0,0,10.0,136000000.0,0.0,2,0,0,0,0,0,68,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
118,1069.0,64551.0,114,5,0.299504,364,16744,254,252,1,7,3.0,8520.753906,422405.0313,8,18,255,255,801556014,331685263,46,930,0,0,2977.353322,1664.516294,42.786287,16.433352,0.030341000000000007,0.019464,0.010877,0,1,0.0,0.0,0.0,2,2,4,4,1,1,4,0
119,1305.0,21.0,114,5,1.38922,1072,1790,254,252,7,10,2.0,5896.833984000001,9881.803711,22,24,255,255,2160964292,1573733725,49,75,0,0,3517.241414,3698.588101,66.153335,59.83013,0.050578,0.00618,0.044398,0,1,0.0,1.0,1.0,1,1,4,4,1,1,4,1
120,27767.0,80.0,114,5,0.205144,832,268,254,252,2,1,4.0,29208.75,8735.327148,10,6,255,255,1740602354,1234686779,83,45,1,0,1035.25237,46.945566,21.208667,33.859,0.054041,0.035843,0.018198,0,1,1.0,0.0,0.0,2,1,4,4,1,1,4,0
121,13713.0,62999.0,114,5,0.474462,364,268,254,252,1,1,3.0,5378.723633,3776.909424,8,6,255,255,1429779555,2965817294,46,45,0,0,4180.227894,148.380234,67.780288,85.38020300000002,0.092402,0.046603,0.045799,0,1,0.0,0.0,0.0,2,2,4,4,1,1,4,1
122,27024.0,111.0,114,5,0.642478,564,354,254,252,2,1,6.0,6325.508301,3860.054443,10,8,255,255,2265685933,2988368006,56,44,0,0,5333.420393,139.44759399999998,69.370889,90.838,0.050677,0.006608,0.044069,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
123,14977.0,16000.0,114,5,0.203967,638,4772,254,252,2,3,4.0,22552.66797,168458.625,10,10,255,255,196372025,3435623144,64,477,1,1719,1174.495012,1837.615197,22.663,21.379889,0.061571,0.006522,0.055049,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
124,32145.0,3690.0,114,5,0.450016,922,872,254,252,4,4,6.0,15235.013669999998,14221.7168,14,12,255,255,3716234002,720646662,66,73,0,0,1811.83675,50.272695,33.616462,40.224363,0.052795,0.0075260000000000014,0.045269,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
125,50123.0,110.0,114,5,0.8489,1124,53652,62,252,7,27,7.0,10159.0293,496897.1563,24,58,255,255,1486641651,472542507,47,925,0,0,1797.976761,1140.037782,36.908697,14.774842,0.050839,0.006,0.044839,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
126,30074.0,80.0,114,5,0.247985,846,1008,254,252,2,2,4.0,24582.13086,28453.33398,10,8,255,255,971387154,641439703,85,126,1,90,1514.6828890000006,60.188102,27.553889,32.545285,0.049636,0.005749,0.043887,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
127,44100.0,80.0,114,5,0.216466,6910,268,254,252,4,1,4.0,237155.0313,8278.436523,14,6,255,255,522434686,4129343886,494,45,1,0,899.4437320000003,61.577828,13.985769,41.755398,0.054992,0.007678,0.047314,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
128,44308.0,111.0,114,5,0.632062,564,354,254,252,2,1,6.0,6429.7490229999985,3923.665527,10,8,255,255,2088500579,60006933,56,44,0,0,5365.610193,139.389469,69.569222,89.26557,0.051451,0.007192000000000001,0.044259,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
129,63277.0,110.0,114,5,1.272334,1546,129538,62,252,7,56,7.0,9437.773438,807473.5,34,116,255,255,2740345306,2161042915,45,1117,0,0,1922.146519,989.633923,38.555576,10.989226,0.054972,0.007835,0.047137,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
130,34032.0,1900.0,114,5,0.268598,622,268,254,252,2,1,6.0,16679.20117,6671.680664,10,6,255,255,3592972344,1385428528,62,45,0,0,1333.491859,68.470672,23.582444,48.915602,0.032841,0.024013,0.008828,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,0
131,60693.0,25.0,114,5,0.8454729999999999,3209,1876,62,252,8,8,4.656133784836432,28992.05469,16871.0293,22,20,255,255,1039472298,2119307710,146,94,0,0,1917.155626,50.266172,40.26062,44.131367,0.052259,0.006333,0.045926,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
132,14832.0,119.0,114,5,0.30950700000000003,4600,618,254,252,4,3,6.0,110420.7578,14397.08887,14,10,255,255,284727322,1097538583,329,62,0,0,1401.495281,42.404832,22.639154,33.528109,0.052864,0.007746999999999999,0.045117,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,0
133,48917.0,80.0,114,5,0.319114,1902,22956,62,252,4,10,4.0,44297.64844,551527.0625,14,24,255,255,1372268709,1339527535,136,957,3,1174,1216.210287,1231.109266,24.547231,13.367174,0.059301,0.007012000000000001,0.052289,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
134,39886.0,80.0,114,5,0.376695,1256,2544,62,252,3,3,4.0,24465.41602,48633.50781,12,10,255,255,867847221,2774209165,105,254,2,309,1682.0651079999998,56.093262,34.245001,40.937777,0.05193,0.007624,0.044306,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
135,31158.0,111.0,120,6,7.000000000000003e-06,168,0,254,0,0,0,6.0,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
136,16605.0,80.0,114,5,0.24091,798,2032,62,252,2,2,4.0,23876.13672,59042.79688,10,8,255,255,2003304618,2568619160,80,254,1,599,1397.149026,53.98410500000001,26.767778000000003,33.434855,0.050754,0.006337,0.044417,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
137,53572.0,80.0,114,5,0.224496,1464,972,62,252,2,2,4.0,46967.42969,30325.70703,10,8,255,255,21100474,1463754972,146,122,1,13,1346.14927,51.776629,24.94400000000001,29.404572,0.060045,0.013257,0.046788,0,1,1.0,0.0,0.0,2,2,2,2,2,1,2,0
138,10523.0,11353.0,120,6,1e-05,352,0,254,0,0,0,6.0,140800000.0,0.0,2,0,0,0,0,0,176,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
139,59257.0,80.0,114,5,0.365112,1094,67195,62,252,2,26,4.0,22480.77344,1446043.875,16,56,255,255,2994572063,3004086459,68,1200,1,32209,1229.3798359999996,769.891429,24.34080100000001,6.2978,0.064208,0.018077,0.046131,0,1,1.0,0.0,0.0,2,2,2,2,2,1,2,1
140,43914.0,6542.0,114,5,0.284158,4516,432,254,252,4,2,6.0,118075.1563,10641.9668,14,8,255,255,3205631786,3981794200,323,54,0,0,1204.033804,57.60332,20.806924,39.57943,0.054235000000000005,0.007091,0.047144,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
141,15742.0,143.0,114,5,0.622132,1024,15030,62,252,6,11,6.0,12447.51953,185838.375,18,26,255,255,2103204951,2175747481,57,578,0,0,1808.252955,1515.244564,36.596,24.16604,0.061309,0.014769999999999997,0.046539,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,1
142,31200.0,5002.0,114,5,0.175743,1596,268,254,252,2,1,6.0,65413.69922,10196.70801,10,6,255,255,4173898312,1401819082,160,45,0,0,973.526992,58.991426,18.177889,33.944602,0.049333,0.006016,0.043317,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,0
143,35067.0,4354.0,120,6,1.1e-05,256,0,254,0,0,0,6.0,93090912.0,0.0,2,0,0,0,0,0,128,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
144,42171.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
145,46355.0,80.0,114,5,2.8021580000000004,3090,39600,62,252,8,17,4.0,8422.080078,110080.8672,22,38,255,255,971232524,3056613989,140,1042,1,109,15266.655180000002,12088.78813,133.436098,75.390813,0.052333000000000005,0.007573999999999998,0.044759,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,3
146,31831.0,111.0,114,5,0.632556,564,354,254,252,2,1,6.0,6424.727539,3920.601318,10,8,255,255,1144720868,3576817012,56,44,0,0,5426.035039,136.855844,68.72322199999999,89.179711,0.052188,0.008288,0.0439,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
147,34347.0,80.0,114,5,1.405337,2200,282243,62,252,2,108,4.0,12210.59473,1599394.375,40,220,255,255,2826832084,2808378691,55,1283,1,136455,1838.484869,776.350602,36.034282,6.286457,0.052124,0.006285,0.045839,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,2
148,31757.0,111.0,120,6,4e-06,168,0,254,0,0,0,6.0,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
149,1961.0,80.0,114,5,0.420918,1478,48886,62,252,2,18,4.0,26095.3457,905905.6875,14,40,255,255,3588137920,4132103729,106,1222,1,23260,1642.477638,1044.5960699999996,32.378308000000004,9.008128,0.117376,0.069248,0.048128,0,1,1.0,0.0,0.0,2,1,1,2,2,1,1,0
150,32979.0,80.0,114,5,3.161003,3636,164758,62,252,8,60,4.0,8946.527344,413615.5313,36,124,255,255,534608515,185143771,101,1329,1,109,11845.82877,6608.447865,90.314375,25.478317,0.046629,0.026159,0.02047,0,1,1.0,0.0,0.0,2,1,1,2,2,1,1,3
151,32041.0,80.0,114,5,4.373165,5932,1087989,62,252,2,411,4.0,10769.31641,1987891.125,130,826,255,255,1458394508,40479250,46,1317,1,0,1789.944568,695.775562,33.900504,5.244023,0.091531,0.046192,0.045339,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,5
152,26184.0,111.0,114,5,0.633378,564,354,254,252,2,1,6.0,6416.38916,3915.513184,10,8,255,255,89666066,1521989224,56,44,0,0,5360.953067,137.776469,69.757,88.09,0.045145,0.016741,0.028404,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,0
153,64007.0,111.0,114,5,0.6317520000000001,564,354,254,252,2,1,6.0,6432.903809,3925.591064,10,8,255,255,3497795894,47074523,56,44,0,0,5466.1058619999985,139.640719,69.691333,89.244289,0.051423,0.007037999999999998,0.044385,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,1
154,7558.0,80.0,114,5,2.395836,1428,1426,254,252,4,2,4.0,4370.916504,4167.22998,12,8,255,255,2030017014,1670423488,119,178,0,0,21001.53169,823.289437,217.72727000000003,341.4245620000001,0.052773,0.005857,0.046916,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,3
155,52155.0,80.0,114,5,0.225714,1290,39472,62,252,2,15,4.0,42460.8125,1357895.375,14,34,255,255,2595431952,2025974446,92,1161,1,18663,944.30355,844.80024,17.362614999999998,6.6191210000000025,0.05063,0.0067,0.04393,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
156,34953.0,25.0,114,5,0.94448,74556,2244,62,252,33,8,4.656133784836432,622742.6875,18329.66211,72,28,255,255,874181926,3265791690,1036,80,0,0,1090.6999529999996,43.744148,13.302535,34.570258,0.051748,0.006795000000000001,0.044953,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
157,44695.0,80.0,114,5,0.5129600000000001,1708,115690,62,252,2,44,4.0,25436.67969,1784669.25,22,92,255,255,3502303690,2179247773,78,1258,1,55622,1223.613013,685.918154,24.426667,5.4013519999999975,0.062523,0.016525,0.045998,0,1,1.0,0.0,0.0,2,2,1,1,1,1,1,0
158,56271.0,110.0,114,5,0.233355,2554,476,254,252,2,2,6.0,78815.53906,14295.81543,10,8,255,255,1710572921,3499607661,255,60,0,0,1384.701762,44.607973,24.326556,32.245,0.053275,0.007629,0.045646,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
159,15237.0,111.0,114,5,0.644999,564,354,254,252,2,1,6.0,6300.784668,3844.967041,10,8,255,255,3824828806,120734111,56,44,0,0,5467.5722,140.045078,70.591111,91.106859,0.052728,0.007241,0.045487,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,0
160,43875.0,80.0,114,5,0.187733,958,268,254,252,2,1,4.0,36775.63281,9545.47168,10,6,255,255,1305046280,886028512,96,45,1,0,1031.183679,61.591641,19.299111,36.204199,0.052365,0.006708,0.045657,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
161,42963.0,554.0,114,5,0.230327,828,9452,62,252,2,5,6.0,25910.98828,304853.5313,10,14,255,255,3703535303,3290354382,83,675,0,0,1223.8138789999996,1473.34193,25.591889,17.166231,0.05171,0.006462999999999999,0.045247,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
162,31262.0,80.0,114,5,0.224308,758,7844,62,252,2,4,4.0,24359.36328,256468.7813,10,12,255,255,2584186615,2018590347,76,654,1,3444,1191.027606,1558.438744,24.923111,19.771546,0.049897,0.006084,0.043813,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
163,23608.0,443.0,114,5,0.361008,934,4262,254,252,2,3,12.0,18636.70703,85006.42969,10,10,255,255,759926717,3937311435,93,426,0,0,2263.268124,2622.825242000001,40.112,39.274,0.051871,0.006998000000000001,0.044873,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
164,64581.0,110.0,114,5,0.784385,1136,46162,62,252,7,23,7.0,11106.79004,461395.8438,24,50,255,255,2367791828,3844441918,47,923,0,0,1853.238344,1254.641288,34.103697,15.657572,0.040909,0.0131,0.027809,0,1,0.0,0.0,0.0,1,1,3,3,1,1,3,0
165,40245.0,56301.0,114,5,0.52094,364,854,62,252,1,2,3.0,4898.836426,11486.92773,8,8,255,255,219542768,3810563180,46,107,0,0,4991.200698,153.711703,74.41999799999998,67.03699999999999,0.103361,0.047502,0.055859000000000006,0,1,0.0,0.0,0.0,1,1,3,3,1,1,3,1
166,36359.0,21.0,114,5,1.182451,1178,1636,62,252,7,9,2.0,7611.309081999999,10567.87988,22,22,255,255,1710482067,107710644,54,74,0,0,3092.338397,3741.638942,56.30719000000001,55.598095,0.05376,0.007079,0.046681,0,1,0.0,1.0,1.0,1,1,3,3,1,1,3,1
167,41045.0,80.0,114,5,0.184237,804,6868,62,252,2,4,4.0,31437.76758,273387.0,10,12,255,255,2898231243,3211197766,80,572,1,2946,1020.28716,1099.356107,20.470778,13.996273,0.04656,0.029523,0.017037,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
168,40453.0,25.0,114,5,1.259073,308887,3276,62,252,123,8,4.656133784836432,1954847.75,20434.08008,252,54,255,255,2794249754,3363847520,1226,61,0,0,625.876804,36.309301,5.016227,23.377264,0.043961,0.015825,0.028136,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
169,60990.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
170,11635.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,30,1,1,9,1,1,1,0
171,29636.0,80.0,114,5,2.447321,1462,268,254,252,6,1,4.0,4439.1396479999985,732.2292480000001,14,6,255,255,793864994,3781320516,104,45,1,0,18853.12164,947.000625,188.255457,482.996812,0.045208,0.016623,0.028585000000000006,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,2
172,52913.0,80.0,114,5,0.252831,1178,3254,62,252,3,3,4.0,34173.02344,92678.50781,12,10,255,255,3632469732,3842385859,98,325,2,154,1122.430191,38.931168,22.984636,25.89788900000001,0.03532,0.016194999999999998,0.019125,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
173,34733.0,80.0,114,5,0.19871,886,5004,62,252,2,3,4.0,32127.2207,181329.5781,10,10,255,255,205888735,1256278335,89,500,1,2048,1156.28034,1402.140936,22.078889,20.381667,0.024805,0.014586000000000003,0.010219,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
174,61445.0,111.0,114,5,0.62375,564,354,254,252,2,1,6.0,6515.431152,3975.952148,10,8,255,255,1720597327,2305292897,56,44,0,0,5409.046922,138.907203,69.30555600000001,87.61256999999998,0.050136,0.00605,0.044086,0,1,0.0,0.0,0.0,11,1,1,1,1,1,1,0
175,46673.0,80.0,114,5,0.475653,826,2188,62,252,2,2,4.0,12513.32422,33133.39844,10,10,255,255,297053769,255967441,83,219,1,622,3458.84594,96.653875,52.850333,47.516555,0.091769,0.047272,0.044497,0,1,1.0,0.0,0.0,2,1,1,2,1,1,1,0
176,59044.0,25.0,114,5,1.063009,72580,2042,62,252,33,8,4.656133784836432,538637.0,14780.68359,72,26,255,255,1156000018,2729328787,1008,79,0,0,1185.295489,46.42723400000001,14.971958,42.221602,0.051029000000000005,0.006679999999999999,0.044349,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,1
177,38874.0,25.0,114,5,1.023026,94052,2108,62,252,41,8,4.656133784836432,727129.125,15937.03418,88,30,255,255,2142056177,2094607672,1069,70,0,0,990.987667,41.220633,11.75892,35.054171999999994,0.051605,0.005807,0.045798,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
178,49433.0,110.0,114,5,0.772374,956,3228,62,252,7,8,7.0,9415.12793,31766.99414,20,20,255,255,1553471295,3153050728,48,161,0,0,2000.761961,48.166305,40.651262,40.103211,0.052097,0.007037000000000002,0.04506,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
179,18566.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
180,50882.0,80.0,114,5,0.190429,844,268,254,252,2,1,4.0,31927.910160000003,9410.331055,10,6,255,255,1249180911,1270801201,84,45,1,0,1002.430732,57.10757,18.951778,35.256199,0.057859,0.014138,0.043721,0,1,1.0,0.0,0.0,2,1,1,1,1,1,1,0
181,3829.0,143.0,114,5,0.646821,1022,10898,62,252,6,10,6.0,11947.66406,129173.2891,18,24,255,255,1626796945,2773577430,57,454,0,0,1898.167652,1659.486447,38.048294,27.588912,0.051722,0.008359,0.043363,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,0
182,57689.0,80.0,114,5,0.242588,800,6188,62,252,2,3,4.0,23743.96094,183685.9219,10,10,255,255,3353430287,1590280230,80,619,1,2654,1282.141684,1802.27319,26.954222,25.283111,0.061862,0.014299,0.047563,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
183,50753.0,80.0,114,5,0.180104,1170,268,254,252,2,1,4.0,46772.97656,9949.806641,10,6,255,255,1864973066,1807433164,117,45,1,0,991.174718,60.053883,18.468222,34.819602,0.05198200000000002,0.0060030000000000005,0.045979,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
184,31996.0,80.0,114,5,0.196738,912,268,254,252,2,1,4.0,33384.5,9108.560547,10,6,255,255,3822491319,1321767777,91,45,1,0,1066.853379,63.868082,19.994444,37.724801,0.053365,0.008111,0.045254,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
185,0.0,0.0,79,6,0.518061,1040,0,254,0,0,0,6.0,15256.8916,0.0,20,0,0,0,0,0,52,0,0,0,31.164342,0.0,27.266369,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,2,2,2,2,2,2,0
186,0.0,0.0,79,6,0.518061,1040,0,254,0,0,0,6.0,15256.8916,0.0,20,0,0,0,0,0,52,0,0,0,31.164342,0.0,27.266369,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,2,2,2,2,2,2,0
187,0.0,0.0,79,6,0.518061,1040,0,254,0,0,0,6.0,15256.8916,0.0,20,0,0,0,0,0,52,0,0,0,31.164342,0.0,27.266369,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,2,2,2,2,2,2,0
