,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1125,24521,111,120,2,0.004458,568,304,31,29,0,0,6,764468.375,409152.0938,4,4,0,0,0,0,142,76,0,0,1.67608,1.386166,1.194667,0.986667,0,0,0,0,0,0,0,0,4,2,3,3,1,1,2,0
1126,56339,26995,120,2,0.001764,520,304,31,29,0,0,6,1768707.5,1034013.563,4,4,0,0,0,0,130,76,0,0,0.630032,0.310193,0.451,0.224333,0,0,0,0,0,0,0,0,2,4,3,3,1,1,2,0
1127,55894,31810,120,2,0.001695,520,304,31,29,0,0,6,1840708,1076106.25,4,4,0,0,0,0,130,76,0,0,0.611176,0.279313,0.437667,0.203,0,0,0,0,0,0,0,0,4,2,3,3,1,1,2,0
1128,41574,53,120,2,0.00114,132,164,31,29,0,0,1,463157.9063,575438.625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,4,9,2,3,1,1,1,0
1129,13226,53,120,2,0.001304,132,164,31,29,0,0,1,404907.9688,503067.4688,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,7,2,1,1,1,1,0
1130,17542,53,120,2,0.001127,132,164,31,29,0,0,1,468500.4688,582076.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,1,6,3,3,1,1,1,0
1131,11620,53,120,2,0.001138,146,178,31,29,0,0,1,513181,625659,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,12,3,2,1,1,1,1,0
1132,49954,53,120,2,0.001063,132,164,31,29,0,0,1,496707.4688,617121.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,3,2,2,2,1,1,0
1133,44442,53,120,2,0.001062,132,164,31,29,0,0,1,497175.125,617702.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,13,2,2,2,1,1,0
1134,57192,111,120,2,0.004717,568,312,31,29,0,0,6,722493.125,396862.4375,4,4,0,0,0,0,142,78,0,0,1.709078,1.48351,1.218,1.057,0,0,0,0,0,0,0,0,2,2,2,3,1,1,2,0
1135,46386,53,120,2,0.001121,132,164,31,29,0,0,1,471008,585191.75,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,4,6,1,1,1,1,1,0
1136,30978,53,120,2,0.001098,132,164,31,29,0,0,1,480874.3125,597449.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.021,0.013,0,0,0,0,0,0,0,0,2,13,2,3,1,1,1,0
1137,50620,29594,120,2,0.001687,528,304,31,29,0,0,6,1877889.75,1081209.25,4,4,0,0,0,0,132,76,0,0,0.60929,0.279081,0.436333,0.202333,0,0,0,0,0,0,0,0,2,2,2,3,1,1,2,0
1138,57325,53,120,2,0.001186,130,162,31,29,0,0,1,438448.5938,546374.375,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,8,8,1,1,1,1,1,0
1139,16524,53,120,2,0.00109,132,164,31,29,0,0,1,484403.6563,601834.8125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,9,1,1,1,1,1,0
1140,20954,15964,120,2,0.001838,528,304,31,29,0,0,6,1723612.625,992383,4,4,0,0,0,0,132,76,0,0,0.654309,0.316787,0.467667,0.231,0,0,0,0,0,0,0,0,2,4,3,2,1,1,2,0
1141,26325,53,120,2,0.001077,146,178,31,29,0,0,1,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,9,6,3,1,1,1,1,0
1142,51670,53,120,2,0.001059,132,164,31,29,0,0,1,498583.5625,619452.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,6,1,1,1,1,1,0
1143,59760,53,120,2,0.001108,132,164,31,29,0,0,1,476534.2813,592057.75,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,4,13,2,1,1,1,1,0
1144,57620,53,120,2,0.001094,146,178,31,29,0,0,1,533820.875,650822.6875,2,2,0,0,0,0,73,89,0,0,0,0,0.019,0.013,0,0,0,0,0,0,0,0,12,8,1,1,1,1,1,0
1145,12731,53,120,2,0.001087,132,164,31,29,0,0,1,485740.5625,603495.875,2,2,0,0,0,0,66,82,0,0,0,0,0.008,0.004,0,0,0,0,0,0,0,0,5,13,2,1,1,1,1,0
1146,63421,111,120,2,0.004906,568,312,31,29,0,0,6,694659.5625,381573.5625,4,4,0,0,0,0,142,78,0,0,1.801475,1.557756,1.281333,1.11,0,0,0,0,0,0,0,0,2,4,3,2,1,1,2,0
1147,50226,53,120,2,0.001098,132,164,31,29,0,0,1,480874.3125,597449.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,4,2,2,2,1,1,0
1148,3929,53,120,2,0.001054,132,164,31,29,0,0,1,500948.7813,622390.875,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,9,13,1,1,1,1,1,0
1149,53212,53,120,2,0.001044,132,164,31,29,0,0,1,505747.125,628352.5,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,9,6,1,1,1,1,1,0
1150,13190,53,120,2,0.001099,132,164,31,29,0,0,1,480436.7813,596906.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,2,4,2,1,1,1,1,0
1151,45773,53,120,2,0.001095,130,162,31,29,0,0,1,474885.875,591780.875,2,2,0,0,0,0,65,81,0,0,0,0,0.01,0.011,0,0,0,0,0,0,0,0,8,6,1,1,1,1,1,0
1152,54178,53,120,2,0.001085,130,162,31,29,0,0,1,479262.6875,597235,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,12,8,1,2,2,1,1,0
1153,20117,111,120,2,0.004814,568,312,31,29,0,0,6,707935.1875,388865.8125,4,4,0,0,0,0,142,78,0,0,1.74962,1.514623,1.245667,1.079,0,0,0,0,0,0,0,0,3,3,2,4,1,1,2,0
1154,31547,53,120,2,0.001078,132,164,31,29,0,0,1,489795.9375,608534.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,8,2,1,1,1,1,0
1155,59553,37382,120,2,0.001756,528,304,31,29,0,0,6,1804100.25,1038724.375,4,4,0,0,0,0,132,76,0,0,0.625553,0.299817,0.447333,0.219,0,0,0,0,0,0,0,0,3,3,2,4,1,1,2,0
1156,56626,53,120,2,0.001024,146,178,31,29,0,0,1,570312.5,695312.5,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,6,1,4,2,1,1,0
1157,16464,53,120,2,0.001107,132,164,31,29,0,0,1,476964.75,592592.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,8,2,1,1,1,1,0
1158,59680,53,120,2,0.001083,130,162,31,29,0,0,1,480147.75,598337.9375,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,9,2,2,2,2,2,0
1159,17916,53,120,2,0.001096,146,178,31,29,0,0,1,532846.75,649635.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,7,1,4,2,1,1,0
1160,23282,53,120,2,0.001095,132,164,31,29,0,0,1,482191.8125,599086.8125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,9,6,1,1,1,1,1,0
1161,12090,53,120,2,0.001125,146,178,31,29,0,0,1,519111.125,632888.9375,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,9,1,3,3,1,1,0
1162,1371,53,120,2,0.00112,132,164,31,29,0,0,1,471428.5625,585714.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,7,1,2,2,1,1,0
1163,5470,53,120,2,0.000997,146,178,31,29,0,0,1,585757.25,714142.4375,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.004,0,0,0,0,0,0,0,0,10,6,1,3,3,1,1,0
1164,18442,53,120,2,0.001068,146,178,31,29,0,0,1,546816.5,666666.6875,2,2,0,0,0,0,73,89,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,12,13,1,1,1,1,1,0
1165,34198,53,120,2,0.001034,132,164,31,29,0,0,1,510638.3125,634429.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,4,1,2,2,1,1,0
1166,17961,53,120,2,0.001099,130,162,31,29,0,0,1,473157.4063,589626.9375,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,10,8,1,3,3,1,1,0
1167,49540,53,120,2,0.001116,132,164,31,29,0,0,1,473118.2813,587813.625,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,8,6,1,1,1,1,1,0
1168,28229,53,120,2,0.001138,132,164,31,29,0,0,1,463971.875,576449.875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,2,7,1,1,1,1,1,0
1169,58414,53,120,2,0.001122,132,164,31,29,0,0,1,470588.2188,584670.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,3,2,1,1,1,1,0
1170,62538,53,120,2,0.001079,132,164,31,29,0,0,1,489342,607970.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,4,3,2,1,1,1,1,0
1171,10364,6601,120,2,0.001902,520,304,31,29,0,0,6,1640378.5,958990.5,4,4,0,0,0,0,130,76,0,0,0.684008,0.34602,0.489667,0.249667,0,0,0,0,0,0,0,0,7,2,2,2,1,1,2,0
1172,21048,53,120,2,0.00109,132,164,31,29,0,0,1,484403.6563,601834.8125,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,7,4,1,2,2,1,1,0
1173,8985,111,120,2,0.005018,568,304,31,29,0,0,6,679155.0625,363491.4375,4,4,0,0,0,0,142,76,0,0,1.903534,1.614089,1.354,1.149333,0,0,0,0,0,0,0,0,7,2,2,2,1,1,2,0
1174,63409,53,120,2,0.001128,146,178,31,29,0,0,1,517730.5,631205.6875,2,2,0,0,0,0,73,89,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,4,4,2,1,1,1,1,0
1175,6686,53,120,2,0.001066,132,164,31,29,0,0,1,495309.5938,615384.625,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,7,3,1,2,2,1,1,0
1176,40814,53,120,2,0.001099,132,164,31,29,0,0,1,480436.7813,596906.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,3,1,2,2,1,1,0
1177,64882,53,120,2,0.001265,130,162,31,29,0,0,1,411067.2188,512252.9688,2,2,0,0,0,0,65,81,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,8,4,2,2,2,1,1,0
1178,22344,53,120,2,0.001128,130,162,31,29,0,0,1,460992.9063,574468.125,2,2,0,0,0,0,65,81,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,7,4,3,1,1,1,1,0
1179,48289,20438,120,2,0.00198,528,304,31,29,0,0,6,1600000,921212.125,4,4,0,0,0,0,132,76,0,0,0.715357,0.364875,0.512333,0.264,0,0,0,0,0,0,0,0,7,2,3,3,1,1,2,0
1180,42591,53,120,2,0.00108,132,164,31,29,0,0,1,488888.9063,607407.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,1,7,2,1,1,1,1,0
1181,46904,111,120,2,0.0053,568,312,31,29,0,0,6,643018.875,353207.5625,4,4,0,0,0,0,142,78,0,0,1.94926,1.735004,1.386333,1.235333,0,0,0,0,0,0,0,0,7,2,3,3,1,1,2,0
1182,61379,53,120,2,0.001098,130,162,31,29,0,0,1,473588.3438,590163.9375,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,0
1183,50629,53,120,2,0.001132,130,162,31,29,0,0,1,459363.9688,572438.1875,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,3,4,1,3,1,1,1,0
1184,54957,53,120,2,0.001107,146,178,31,29,0,0,1,527551.9375,643179.75,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,5,7,2,1,1,1,1,0
1185,14789,53,120,2,0.00114,146,178,31,29,0,0,1,512280.7188,624561.4375,2,2,0,0,0,0,73,89,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,7,5,1,1,1,1,1,0
1186,62377,53,120,2,0.001044,130,162,31,29,0,0,1,498084.2813,620689.625,2,2,0,0,0,0,65,81,0,0,0,0,0.008,0.009,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,0
1187,259,49320,38,13,0,1780,0,64,0,0,0,6,196.4095,0,5,0,0,0,0,0,356,0,0,0,4030.70075,0,14500.316,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,58
1188,49320,49320,38,13,0,1780,0,64,0,0,0,6,196.4095,0,5,0,0,0,0,0,356,0,0,0,4030.70075,0,14500.316,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,58
1189,38993,53,120,2,0.00106,132,164,31,29,0,0,1,498113.1875,618867.875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.01,0,0,0,0,0,0,0,0,2,5,2,1,1,1,1,0
1190,59720,53,120,2,0.00107,132,164,31,29,0,0,1,493457.9375,613084.125,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,5,2,1,1,1,1,1,0
1191,21489,53,120,2,0.001144,130,162,31,29,0,0,1,454545.4688,566433.5625,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,2,4,1,1,1,1,1,0
1192,45682,53,120,2,0.001257,130,162,31,29,0,0,1,413683.375,515513.125,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,8,5,2,1,1,1,1,0
1193,32958,53,120,2,0.001124,132,164,31,29,0,0,1,469750.9063,583629.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,8,2,1,2,2,1,1,0
1194,55879,53,120,2,0.001075,146,178,31,29,0,0,1,543255.8125,662325.5625,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,8,7,3,2,2,1,1,0
1195,43096,53,120,2,0.001114,132,164,31,29,0,0,1,473967.6875,588868.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,7,7,3,1,1,1,1,0
1196,31439,53,120,2,0.001088,146,178,31,29,0,0,1,536764.6875,654411.75,2,2,0,0,0,0,73,89,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,4,5,2,1,1,1,1,0
1197,45426,53,120,2,0.001053,132,164,31,29,0,0,1,501424.5,622981.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,3,5,1,1,1,1,1,0
1198,28993,53,120,2,0.001173,132,164,31,29,0,0,1,450127.875,559249.8125,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,5,7,3,2,2,1,1,0
1199,39265,53,120,2,0.001054,132,164,31,29,0,0,1,500948.7813,622390.875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,5,5,2,2,2,1,1,0
1200,20460,53,120,2,0.001077,132,164,31,29,0,0,1,490250.6875,609099.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,3,7,1,1,1,1,1,0
1201,35794,53,120,2,0.001133,130,162,31,29,0,0,1,458958.5,571932.9375,2,2,0,0,0,0,65,81,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,4,5,2,1,1,1,1,0
1202,56172,53,120,2,0.001089,132,164,31,29,0,0,1,484848.4688,602387.5,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,7,5,1,1,1,1,1,0
1203,56030,53,120,2,0.00108,132,164,31,29,0,0,1,488888.9063,607407.4375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,8,2,1,2,2,1,1,0
1204,17200,53,120,2,0.001118,132,164,31,29,0,0,1,472271.9063,586762.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,3,5,2,1,1,1,1,0
1205,58755,53,120,2,0.001053,132,164,31,29,0,0,1,501424.5,622981.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,8,4,1,2,2,1,1,0
1206,51641,53,120,2,0.001109,132,164,31,29,0,0,1,476104.625,591523.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,0
1207,31843,53,120,2,0.001052,132,164,31,29,0,0,1,501901.1563,623574.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,5,3,2,1,1,1,1,0
1208,4012,53,120,2,0.001124,132,164,31,29,0,0,1,469750.9063,583629.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.012,0.009,0,0,0,0,0,0,0,0,2,4,1,1,1,1,1,0
1209,18694,80,114,5,2.234799,1052,824,31,29,2,2,4,3296.940918,2656.16748,8,10,255,255,3015623417,867124946,132,82,0,0,26615.32852,701.095063,319.156009,248.244219,0.000752,0.000593,0.000159,0,0,0,0,0,3,6,9,6,3,1,1,2
1210,29249,80,114,5,2.006714,1052,824,31,29,2,2,4,3671.674072,2958.06958,8,10,255,255,3135630242,3136777788,132,82,0,0,23382.17365,623.002813,286.504277,222.902672,0.000756,0.000582,0.000174,0,0,0,0,0,5,4,8,5,5,1,2,2
1211,10963,80,114,5,4.503565,1052,824,31,29,2,2,4,1636.037231,1318.067017,8,10,255,255,1633526940,1634749453,132,82,0,0,53243.33316,1407.769125,643.061,500.333875,0.000712,0.000552,0.00016,0,0,0,0,0,4,3,3,4,4,1,1,4
1212,23654,80,114,5,3.846685,1052,824,31,29,2,2,4,1915.415527,1543.146973,8,10,255,255,2053527105,4200098327,132,82,0,0,45016.37805,1207.825375,549.471875,427.344,0.000735,0.000581,0.000154,0,0,0,0,0,3,4,8,4,3,1,1,4
1213,61696,80,114,5,6.112835,1052,824,31,29,2,2,4,1205.332764,971.071533,8,10,255,255,733533789,2884200102,132,82,0,0,71089.99714,1918.7785,873.109982,679.140688,0.000695,0.000539,0.000156,0,0,0,0,0,4,5,5,5,4,1,1,6
1214,37739,80,114,5,8.212167,1052,824,31,29,2,2,4,897.205383,722.829956,8,10,255,255,3890592149,3891641222,132,82,0,0,93930.05725,2524.193,1172.968679,912.403688,0.000666,0.000529,0.000137,0,0,0,0,0,4,4,4,6,4,1,1,8
1215,11725,6881,114,5,0.037329,1540,1644,31,29,4,4,6,309464.5,332824.3438,16,18,255,255,118433967,2290187746,96,91,0,0,147.216147,4.082238,2.468133,2.128118,0.001938,0.001148,0.00079,0,0,0,0,0,7,4,11,6,3,1,4,0
1216,56661,53,120,2,0.013642,132,164,31,29,0,0,1,38704.00391,48086.78906,2,2,0,0,0,0,66,82,0,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0,3,2,11,6,2,1,1,0
1217,49403,6881,114,5,0.08608,1540,1644,31,29,4,4,6,134200.75,144330.8594,16,18,255,255,121014222,2313942700,96,91,0,0,371.951619,11.191453,5.715,5.031471,0.001016,0.000544,0.000472,0,0,0,0,0,3,3,8,5,3,1,3,0
1218,3326,6881,114,5,0.03954,1540,1644,31,29,4,4,6,292159.8438,314213.4375,16,18,255,255,3431434191,2216340940,96,91,0,0,165.894192,4.291281,2.582867,2.289647,0.000728,0.000611,0.000117,0,0,0,0,0,1,4,11,5,1,1,2,0
1219,26669,6881,114,5,0.060162,1540,1644,31,29,4,4,6,192014.8906,206509.0938,16,18,255,255,4198916846,2238175610,96,91,0,0,249.559622,8.14583,3.934867,3.467647,0.001353,0.001207,0.000146,0,0,0,0,0,1,2,9,4,1,1,1,0
1220,47184,80,114,5,14.197116,1052,824,31,29,2,2,4,518.978638,418.113098,8,10,255,255,108494395,2259168986,132,82,0,0,169007.7226,4453.7095,2028.104286,1577.395625,0.000691,0.000551,0.00014,0,0,0,0,0,4,3,3,5,4,1,1,14
1221,24697,80,114,5,23.899174,1052,824,31,29,2,2,4,308.295166,248.376785,8,10,255,255,2880527051,2877475117,132,82,0,0,284734.3095,7502.456,3414.057571,2655.39775,0.000727,0.000583,0.000144,0,0,0,0,0,6,4,4,7,6,1,2,24
1222,20446,80,114,5,28.12635,1052,824,31,29,2,2,4,261.960754,211.047638,8,10,255,255,2628012507,479532670,132,82,0,0,332676.218,8743.158,4017.865429,3125.08425,0.000755,0.000583,0.000172,0,0,0,0,0,6,5,5,7,6,1,1,28
1223,50089,80,114,5,28.680214,1052,824,31,29,2,2,4,256.901855,206.971954,8,10,255,255,4291299719,2147024129,132,82,0,0,342124.9889,9002.543,4097.085429,3186.62175,0.000765,0.000608,0.000157,0,0,0,0,0,4,3,5,4,4,1,1,29
1224,6885,80,114,5,2.966982,1052,824,31,29,2,2,4,2483.331543,2000.686279,8,10,255,255,2595624169,2592556940,132,82,0,0,34180.02578,930.837188,423.793866,329.604438,0.000689,0.000534,0.000155,0,0,0,0,0,4,6,9,5,4,1,1,3
1225,9246,80,114,5,2.809813,1052,824,31,29,2,2,4,2622.238525,2112.596191,8,10,255,255,506043945,507127613,132,82,0,0,33131.71219,879.683437,401.234562,312.139,0.000703,0.000554,0.000149,0,0,0,0,0,4,5,5,6,4,1,2,3
1226,34443,80,114,5,6.091215,1052,824,31,29,2,2,4,1209.61084,974.518188,8,10,255,255,2818913347,674577038,132,82,0,0,72142.82126,1905.209625,870.099982,676.74925,0.00061,0.000467,0.000143,0,0,0,0,0,5,4,4,5,5,1,1,6
1227,62042,80,114,5,7.64781,1052,824,31,29,2,2,4,963.413086,776.169922,8,10,255,255,2041010314,4187551429,132,82,0,0,88050.59611,2360.78475,1092.383,849.696,0.000692,0.000538,0.000154,0,0,0,0,0,5,6,11,5,5,1,1,7
1228,50168,80,114,5,12.428,1052,824,31,29,2,2,4,592.854797,477.631134,8,10,255,255,3453880781,1309612590,132,82,0,0,144944.8282,3806.7035,1775.270857,1380.828875,0.000678,0.000535,0.000143,0,0,0,0,0,3,3,3,6,3,1,1,12
1229,43467,80,114,5,10.367127,1052,824,31,29,2,2,4,710.707947,572.579041,8,10,255,255,2446397423,302113882,132,82,0,0,122640.7179,3256.80425,1480.958536,1151.843875,0.000673,0.000527,0.000146,0,0,0,0,0,3,5,5,5,3,1,1,10
1230,31813,80,114,5,10.929884,1052,824,31,29,2,2,4,674.115112,543.098145,8,10,255,255,2206397966,62095877,132,82,0,0,127361.8745,3433.0265,1561.261036,1214.372375,0.000668,0.000528,0.00014,0,0,0,0,0,4,3,3,5,4,1,1,11
1231,10862,6881,114,5,0.037953,1540,1644,31,29,4,4,6,304376.4688,327352.25,16,18,255,255,118433063,143562036,96,91,0,0,153.034966,4.304342,2.498267,2.171,0.001239,0.001045,0.000194,0,0,0,0,0,7,4,11,6,3,1,4,0
1232,7401,6881,114,5,0.027114,1540,1644,31,29,4,4,6,426052.9688,458213.4688,16,18,255,255,2268010361,146302745,96,91,0,0,109.632422,2.86359,1.7178,1.532529,0.001889,0.00106,0.000829,0,0,0,0,0,7,4,11,6,3,1,4,0
1233,55084,53,120,2,0.166605,130,162,31,29,0,0,1,3121.155029,3889.439209,2,2,0,0,0,0,65,81,0,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0,3,5,9,6,2,1,1,0
1234,48190,6881,114,5,0.08713,1540,1644,31,29,4,4,6,132583.4844,142591.5313,16,18,255,255,121015048,2314967138,96,91,0,0,374.271845,11.355622,5.7328,5.095647,0.000991,0.000503,0.000488,0,0,0,0,0,3,3,8,5,3,1,3,0
1235,23099,62846,120,2,0.001689,520,304,31,29,0,0,6,1847246.875,1079928.875,4,4,0,0,0,0,130,76,0,0,0.616833,0.284495,0.441667,0.207667,0,0,0,0,0,0,0,0,2,2,5,5,1,1,2,0
1236,21003,80,114,5,22.198818,1052,824,31,29,2,2,4,331.909546,267.401611,8,10,255,255,3900525568,3897416293,132,82,0,0,264692.3325,6968.653,3171.130143,2466.475,0.000673,0.000533,0.00014,0,0,0,0,0,6,3,5,7,6,1,1,22
1237,50602,80,114,5,21.873175,1052,824,31,29,2,2,4,336.850952,271.38266,8,10,255,255,4196332410,2052053413,132,82,0,0,258941.93,6871.3955,3124.416214,2430.28525,0.000741,0.000596,0.000145,0,0,0,0,0,4,6,9,5,4,1,1,22
1238,64516,80,114,5,20.457491,1052,824,31,29,2,2,4,360.161469,290.162659,8,10,255,255,2828847588,684578295,132,82,0,0,242826.6267,6385.79,2922.419643,2272.99375,0.000688,0.000542,0.000146,0,0,0,0,0,5,3,3,5,5,1,1,20
1239,34663,80,114,5,20.853247,1052,824,31,29,2,2,4,353.326263,284.655914,8,10,255,255,503461168,504567587,132,82,0,0,246456.1634,6486.775,2978.852214,2316.96675,0.000685,0.000545,0.00014,0,0,0,0,0,3,6,11,6,3,1,4,21
1240,58325,80,114,5,27.442144,1052,824,31,29,2,2,4,268.492126,216.309631,8,10,255,255,2983815695,839524955,132,82,0,0,325628.079,8612.739,3920.013286,3049.0605,0.00075,0.000587,0.000163,0,0,0,0,0,6,6,9,7,6,1,2,27
1241,8200,80,114,5,26.605263,1052,824,31,29,2,2,4,276.937683,223.113754,8,10,255,255,3408009726,3409107063,132,82,0,0,317480.5092,8357.5975,3800.567,2956.07525,0.000743,0.000579,0.000164,0,0,0,0,0,4,3,3,5,4,1,1,26
1242,10056,6881,114,5,0.05101,1540,1644,31,29,4,4,6,226465.3906,243560.0781,16,18,255,255,2458919449,2226878181,96,91,0,0,210.240438,5.755138,3.324667,2.940177,0.001217,0.001026,0.000191,0,0,0,0,0,1,2,9,7,1,1,2,0
1243,60165,80,114,5,2.252992,1052,824,31,29,2,2,4,3270.318115,2634.71875,8,10,255,255,3071430721,3076713824,132,82,0,0,24287.87389,643.86575,321.67258,250.268672,0.000721,0.000566,0.000155,0,0,0,0,0,4,4,8,5,4,1,1,2
1244,32481,80,114,5,10.782184,1052,824,31,29,2,2,4,683.349548,550.537842,8,10,255,255,2266396864,122105182,132,82,0,0,128778.1494,3387.1755,1540.246679,1197.96075,0.000672,0.000532,0.00014,0,0,0,0,0,2,6,11,5,2,1,1,10
